    0.455409383177757263E+02   -0.133329853415489197E+01    0.485944250226020813E+01    0.757062315940856934E+01   -0.257590830326080322E+01    0.254725527763366699E+01    0.464504401087760925E+02    0.480344355106353760E+00   -0.425258970260620117E+01    0.695314360825590779-309
    0.431130331158638000E+02    0.845979899168014526E+00    0.428501409292221069E+01    0.209161758422851562E+01   -0.845466256141662598E+00    0.206214702129364014E+01    0.410972142815589905E+02    0.196549832820892334E+00   -0.811596155166625977E+01    0.695314360825590779-309
    0.466014882922172546E+02    0.128711712360382080E+01    0.270514023303985596E+01    0.444622814655303955E+01   -0.521715998649597168E+01    0.285733008384704590E+01    0.463326578736305237E+02    0.247117698192596436E+00   -0.604255437850952148E+01    0.695314360825590779-309
    0.426167867779731750E+02    0.468936473131179810E+00    0.444027882814407349E+01    0.532113790512084961E+01   -0.246329128742218018E+01    0.345209455490112305E+01    0.415442885160446167E+02    0.483191728591918945E+00   -0.309310245513916016E+01    0.695314360825590779-309
    0.425127899050712585E+02   -0.491170614957809448E+00    0.216492342948913574E+01    0.652109205722808838E+01   -0.132991057634353638E+02    0.196845638751983643E+01    0.459703865647315979E+02    0.908503770828247070E+00   -0.539561796188354492E+01    0.695314360825590779-309
    0.407479168176651001E+02    0.191816270351409912E+00    0.226827442646026611E+01    0.992951512336730957E+01   -0.924144208431243896E+01    0.662955164909362793E+00    0.403416195511817932E+02    0.582584381103515625E+00   -0.668106508255004883E+01    0.695314360825590779-309
    0.432405256032943726E+02    0.129138854146003723E+01    0.299223938584327698E+01    0.877747952938079834E+01    0.466623932123184204E+01    0.281394517421722412E+01    0.409263133406639099E+02    0.687076449394226074E-01   -0.805378055572509766E+01    0.695314360825590779-309
    0.446964526176452637E+02   -0.694038659334182739E+00    0.191332992911338806E+01    0.603154242038726807E+01    0.213730216026306152E+01    0.264163255691528320E+00    0.453646821975708008E+02    0.966757595539093018E+00   -0.821683073043823242E+01    0.695314360825590779-309
    0.441857116222381592E+02   -0.126853612065315247E+01    0.323486864566802979E+01    0.620749592781066895E+00   -0.248956203460693359E+01    0.182704317569732666E+01    0.409993899464607239E+02    0.672412335872650146E+00   -0.785522460937500000E+01    0.695314360825590779-309
    0.402739486098289490E+02   -0.669778674840927124E+00    0.270639276504516602E+01    0.375566720962524414E+01   -0.611136376857757568E+01    0.346615147590637207E+01    0.411237223148345947E+02    0.296469509601593018E+00   -0.649487161636352539E+01    0.695314360825590779-309
    0.463436990976333618E+02   -0.640863418579101562E+00    0.374125456809997559E+01    0.111166000366210938E+01   -0.164733958244323730E+02    0.515192842483520508E+01    0.404319658279418945E+02    0.306600809097290039E+00   -0.666563749313354492E+01    0.444659081257121890-322
    0.411012597680091858E+02   -0.155045992136001587E+01    0.278113704919815063E+01    0.827495157718658447E+01   -0.549242764711380005E+01    0.203550195693969727E+01    0.446095201373100281E+02    0.229997813701629639E+00   -0.385630178451538086E+01    0.444659081257121890-322
    0.444826472401618958E+02    0.105099377036094666E+01    0.248306363821029663E+01    0.476355791091918945E+01   -0.145999979972839355E+02    0.698121070861816406E+00    0.458835220932960510E+02    0.663373470306396484E+00   -0.879125690460205078E+01    0.444659081257121890-322
    0.468711465001106262E+02   -0.746496260166168213E+00    0.478622466325759888E+01    0.697223007678985596E+01   -0.885095268487930298E+01    0.617856502532958984E+00    0.423706921935081482E+02    0.191967546939849854E+00   -0.417799472808837891E+01    0.444659081257121890-322
    0.459349180459976196E+02    0.138175129890441895E+01    0.455974105000495911E+01    0.127106904983520508E-01    0.144690752029418945E+01    0.279896593093872070E+01    0.439365912675857544E+02    0.543094217777252197E+00   -0.332918310165405273E+01    0.444659081257121890-322
    0.441125937104225159E+02    0.635744363069534302E+00    0.173198711872100830E+01    0.263303041458129883E+01   -0.317806273698806763E+01    0.388042616844177246E+01    0.462831920385360718E+02    0.653795480728149414E+00   -0.823797178268432617E+01    0.444659081257121890-322
    0.405199618339538574E+02   -0.249030590057373047E-01    0.345154416561126709E+01    0.969817698001861572E+01   -0.646273165941238403E+01    0.262717008590698242E+00    0.435126158595085144E+02    0.629549324512481689E+00   -0.214024400711059570E+01    0.444659081257121890-322
    0.411645105481147766E+02   -0.861637204885482788E+00    0.231678584218025208E+01    0.936247348785400391E+01   -0.149369207024574280E+02    0.356100797653198242E+00    0.439904075860977173E+02    0.335566639900207520E+00   -0.531189870834350586E+01    0.444659081257121890-322
    0.446210432648658752E+02    0.606929033994674683E+00    0.456176483631134033E+01    0.393682301044464111E+01   -0.521130830049514771E+01    0.574438261985778809E+01    0.464127548336982727E+02    0.581846952438354492E+00   -0.731281042098999023E+01    0.444659081257121890-322
    0.461725862026214600E+02   -0.268007963895797729E+00    0.365449669957160950E+01    0.425032079219818115E+01    0.408328801393508911E+01    0.229649341106414795E+01    0.440644813776016235E+02    0.317878544330596924E+00   -0.902584743499755859E+01    0.444659081257121890-322
    0.409127211570739746E+02   -0.183958786725997925E+01    0.212911945581436157E+01    0.200111865997314453E+01   -0.172140520811080933E+02    0.210413146018981934E+01    0.453529295921325684E+02    0.530151128768920898E+00   -0.551723432540893555E+01    0.444659081257121890-322
    0.439601265192031860E+02   -0.120725864171981812E+01    0.449530574679374695E+01    0.518917381763458252E+01   -0.968258202075958252E+01    0.518025112152099609E+01    0.424896660447120667E+02    0.467739343643188477E+00   -0.387890625000000000E+01    0.444659081257121890-322
    0.465805361270904541E+02    0.309652328491210938E+00    0.326082155108451843E+01    0.759562015533447266E+01    0.173270881175994873E+01    0.857908844947814941E+00    0.441389811635017395E+02    0.306875169277191162E+00   -0.301018285751342773E+01    0.444659081257121890-322
    0.465076301693916321E+02   -0.184923490881919861E+01    0.436837506294250488E+01    0.978231310844421387E+01   -0.946561217308044434E+01    0.537953245639801025E+01    0.458234497904777527E+02    0.203211009502410889E+00   -0.278336715698242188E+01    0.444659081257121890-322
    0.464310830235481262E+02   -0.122322738170623779E+01    0.215679720044136047E+01    0.886888146400451660E+01    0.334213972091674805E+00    0.556226849555969238E+00    0.405553381443023682E+02    0.994897067546844482E+00   -0.247843933105468750E+01    0.444659081257121890-322
    0.444891690015792847E+02   -0.842120319604873657E+00    0.217543914914131165E+01    0.765542507171630859E+01   -0.148605328798294067E+02    0.207083165645599365E+01    0.464203280210494995E+02    0.407260179519653320E+00   -0.851313209533691406E+01    0.444659081257121890-322
    0.448918380141258240E+02   -0.115180447697639465E+01    0.442065554857254028E+01    0.816267907619476318E+01    0.194254815578460693E+00    0.272008752822875977E+01    0.429407331943511963E+02    0.616950452327728271E+00   -0.370594644546508789E+01    0.444659081257121890-322
    0.405429551005363464E+02   -0.239893585443496704E+00    0.169453278183937073E+01    0.787764787673950195E+00   -0.445658981800079346E+01    0.304108965396881104E+01    0.420954827070236206E+02    0.636268019676208496E+00   -0.771465873718261719E+01    0.444659081257121890-322
    0.466555299162864685E+02   -0.135802081227302551E+01    0.369308528304100037E+01    0.953026294708251953E+01   -0.198898804187774658E+02    0.168508851528167725E+01    0.420048894286155701E+02    0.127269148826599121E+00   -0.355175685882568359E+01    0.444659081257121890-322
    0.457375966906547546E+02   -0.758389264345169067E+00    0.454249620437622070E+01    0.119316041469573975E+01   -0.188952606916427612E+02    0.232538080215454102E+01    0.405941119790077209E+02    0.543497800827026367E+00   -0.983474683761596680E+01    0.444659081257121890-322
    0.443106719255447388E+02    0.111501058936119080E+01    0.233635175228118896E+01    0.147851288318634033E+01   -0.487174659967422485E+01    0.377277195453643799E+01    0.441867755651473999E+02    0.637641012668609619E+00   -0.634700536727905273E+01    0.444659081257121890-322
    0.401650467514991760E+02    0.135025274753570557E+01    0.303881755471229553E+01    0.342639863491058350E+01    0.189937680959701538E+01    0.268953359127044678E+01    0.418869265317916870E+02    0.498548030853271484E+00   -0.862101364135742188E+01    0.444659081257121890-322
    0.465203599333763123E+02    0.149807676672935486E+01    0.175556868314743042E+01    0.974366843700408936E+01   -0.179491308331489563E+02    0.582947838306427002E+01    0.449810861349105835E+02    0.807667613029479980E+00   -0.624651145935058594E+01    0.444659081257121890-322
    0.436300526261329651E+02   -0.927569121122360229E+00    0.335155022144317627E+01    0.561614394187927246E+01   -0.198119741678237915E+02    0.421312665939331055E+01    0.409108331799507141E+02    0.368094027042388916E+00   -0.528970718383789062E+01    0.444659081257121890-322
    0.463881034851074219E+02   -0.175417390465736389E+01    0.481081843376159668E+01    0.908079147338867188E+01   -0.134971332550048828E+02    0.161192536354064941E+01    0.459976114034652710E+02    0.396045148372650146E+00   -0.461568117141723633E+01    0.444659081257121890-322
    0.413441182971000671E+02    0.849512398242950439E+00    0.368602904677391052E+01    0.538843214511871338E+01   -0.118203133344650269E+01    0.270413875579833984E+01    0.406517993807792664E+02    0.182491719722747803E+00   -0.796265125274658203E+01    0.444659081257121890-322
    0.447020026445388794E+02    0.749383866786956787E-01    0.359847468137741089E+01    0.455353021621704102E+01   -0.103111577033996582E+02    0.403403162956237793E+01    0.460044398307800293E+02    0.391560196876525879E-01   -0.346967077255249023E+01    0.444659081257121890-322
    0.458243906497955322E+02    0.884620010852813721E+00    0.352036082744598389E+01    0.251125514507293701E+01   -0.909648060798645020E+01    0.521116089820861816E+01    0.411953682303428650E+02    0.760158300399780273E+00   -0.387198400497436523E+01    0.444659081257121890-322
    0.456895811557769775E+02    0.129066693782806396E+01    0.475795465707778931E+01    0.684041738510131836E+01   -0.101615530252456665E+02    0.545813763141632080E+01    0.434744194746017456E+02    0.995571374893188477E+00   -0.300796699523925781E+01    0.444659081257121890-322
    0.460140269994735718E+02   -0.502227693796157837E+00    0.233151414990425110E+01    0.327827453613281250E+01   -0.249380290508270264E+01    0.555096280574798584E+01    0.445017623305320740E+02    0.191843390464782715E+00   -0.858846855163574219E+01    0.444659081257121890-322
    0.420399695038795471E+02   -0.177079060673713684E+01    0.206633472442626953E+01    0.775978565216064453E+01   -0.129643946886062622E+01    0.531519019603729248E+01    0.456244474053382874E+02    0.862757861614227295E+00   -0.327907943725585938E+01    0.444659081257121890-322
    0.467999624609947205E+02   -0.146962738037109375E+01    0.371431261301040649E+01    0.810319304466247559E+01   -0.383809328079223633E+01    0.818377375602722168E+00    0.425537199974060059E+02    0.260610759258270264E+00   -0.472138118743896484E+01    0.444659081257121890-322
    0.459171698093414307E+02   -0.267413198947906494E+00    0.488954478502273560E+01    0.410299122333526611E+01   -0.152847048640251160E+02    0.597239756584167480E+01    0.409822062253952026E+02    0.786867082118988037E+00   -0.598856019973754883E+01    0.444659081257121890-322
    0.465868613719940186E+02    0.124149087071418762E+01    0.242795035243034363E+01    0.892958462238311768E+01   -0.648847341537475586E+01    0.649080991744995117E+00    0.407766424417495728E+02    0.842511057853698730E+00   -0.207798147201538086E+01    0.444659081257121890-322
    0.403844584822654724E+02    0.571072101593017578E-03    0.267603158950805664E+01    0.569281399250030518E+01   -0.101454910635948181E+02    0.666188478469848633E+00    0.445965425372123718E+02    0.256569981575012207E+00   -0.688538265228271484E+01    0.444659081257121890-322
    0.438052990436553955E+02   -0.155962610244750977E+01    0.305459541082382202E+01    0.680521667003631592E+01    0.727717876434326172E+00    0.255221235752105713E+01    0.468117972612380981E+02    0.298609375953674316E+00   -0.277155685424804688E+01    0.444659081257121890-322
    0.450985496044158936E+02   -0.878081589937210083E+00    0.214354255795478821E+01    0.193157672882080078E+01   -0.386840969324111938E+01    0.285786688327789307E+01    0.439561974406242371E+02    0.453290164470672607E+00   -0.606672239303588867E+01    0.444659081257121890-322
    0.422875148057937622E+02    0.146957498788833618E+01    0.434207689762115479E+01    0.550271213054656982E+01   -0.849047422409057617E+01    0.570150947570800781E+01    0.408326488137245178E+02    0.742782950401306152E-01   -0.393427371978759766E+01    0.444659081257121890-322
    0.451397158503532410E+02   -0.186189416050910950E+01    0.487349697947502136E+01    0.306857883930206299E+01   -0.836474567651748657E+01    0.226966488361358643E+01    0.448024722337722778E+02    0.606888890266418457E+00   -0.302266740798950195E+01    0.444659081257121890-322
    0.405789109468460083E+02   -0.149759072065353394E+01    0.399555090069770813E+01    0.137654364109039307E+01    0.137620002031326294E+01    0.123336482048034668E+01    0.450079258680343628E+02    0.564609766006469727E+00   -0.418951940536499023E+01    0.444659081257121890-322
    0.468802672028541565E+02   -0.172953820228576660E+01    0.176208209991455078E+01    0.667166709899902344E+01    0.383072376251220703E+01    0.551896297931671143E+01    0.436787111163139343E+02    0.432226717472076416E+00   -0.326552534103393555E+01    0.444659081257121890-322
    0.445928028821945190E+02    0.857423752546310425E+00    0.414226612448692322E+01    0.180190980434417725E+01   -0.503192812204360962E+01    0.258170521259307861E+01    0.462149148583412170E+02    0.170172691345214844E+00   -0.294303894042968750E+01    0.444659081257121890-322
    0.433353412747383118E+02    0.133135899901390076E+01    0.265968859195709229E+01    0.969702839851379395E+01   -0.166161477565765381E+01    0.492170870304107666E+01    0.432563950419425964E+02    0.460714101791381836E-01   -0.533959913253784180E+01    0.444659081257121890-322
    0.406129220724105835E+02   -0.106109938025474548E+01    0.203301599621772766E+01    0.905454158782958984E+01   -0.356472402811050415E+01    0.359097540378570557E+01    0.435889464616775513E+02    0.314110815525054932E+00   -0.393681621551513672E+01    0.444659081257121890-322
    0.467258360981941223E+02    0.655919641256332397E+00    0.463590204715728760E+01    0.314221024513244629E+01    0.166315764188766479E+01    0.386843454837799072E+01    0.430408564805984497E+02    0.795019567012786865E+00   -0.336483716964721680E+01    0.444659081257121890-322
    0.443735167384147644E+02    0.113516584038734436E+01    0.270866459608078003E+01    0.608559250831604004E+00   -0.490520596504211426E+00    0.747514128684997559E+00    0.408345326185226440E+02    0.254399478435516357E+00   -0.269346570968627930E+01    0.444659081257121890-322
    0.403467506766319275E+02    0.142400756478309631E+01    0.323725584149360657E+01    0.903937399387359619E+01   -0.118239027261734009E+02    0.343376147747039795E+01    0.408992399573326111E+02    0.228807568550109863E+00   -0.685446596145629883E+01    0.444659081257121890-322
    0.467170750498771667E+02    0.356013536453247070E+00    0.374140372872352600E+01    0.134709477424621582E+00   -0.107100129127502441E+01    0.394634985923767090E+01    0.466457453966140747E+02    0.442752778530120850E+00   -0.658905839920043945E+01    0.444659081257121890-322
    0.419954649806022644E+02    0.124535277485847473E+01    0.330380818247795105E+01    0.671808421611785889E+01    0.340321093797683716E+01    0.187988519668579102E+01    0.446066454052925110E+02    0.819381058216094971E+00   -0.894994306564331055E+01    0.444659081257121890-322
    0.455745501518249512E+02    0.106626635789871216E+01    0.201329174637794495E+01    0.521122276782989502E+01   -0.162508842349052429E+02    0.520861101150512695E+01    0.431737563014030457E+02    0.191409766674041748E+00   -0.847667169570922852E+01    0.444659081257121890-322
    0.456597769856452942E+02   -0.106792843341827393E+01    0.218139117956161499E+01    0.445260167121887207E+01   -0.122248616814613342E+02    0.271227943897247314E+01    0.435251257419586182E+02    0.502843141555786133E+00   -0.931038761138916016E+01    0.444659081257121890-322
    0.411687938570976257E+02   -0.348696768283843994E+00    0.259735926985740662E+01    0.444695472717285156E+01   -0.196682256460189819E+02    0.235551631450653076E+01    0.427979199290275574E+02    0.280644297599792480E-01   -0.954832553863525391E+01    0.444659081257121890-322
    0.420634901523590088E+02    0.119184312224388123E+01    0.293337038159370422E+01    0.352550983428955078E+01   -0.173736003041267395E+02    0.319044542312622070E+01    0.402436996698379517E+02    0.569307804107666016E-02   -0.466650533676147461E+01    0.444659081257121890-322
    0.408958286643028259E+02    0.780526101589202881E-01    0.183480280637741089E+01    0.533484816551208496E+00   -0.958799839019775391E+01    0.272747504711151123E+01    0.458041719794273376E+02    0.332644283771514893E+00   -0.967042112350463867E+01    0.444659081257121890-322
    0.409162075519561768E+02   -0.339116275310516357E+00    0.339590620994567871E+01    0.887462437152862549E+01   -0.135336828231811523E+02    0.559758925437927246E+01    0.452652794718742371E+02    0.106521427631378174E+00   -0.584780263900756836E+01    0.444659081257121890-322
    0.468686205744743347E+02   -0.995016634464263916E+00    0.470726612210273743E+01    0.143690645694732666E+01   -0.969212949275970459E+00    0.329808604717254639E+01    0.456137566566467285E+02    0.436420023441314697E+00   -0.467162036895751953E+01    0.444659081257121890-322
    0.444018464088439941E+02   -0.183169737458229065E+01    0.429005321860313416E+01    0.945243239402770996E+00   -0.563719987869262695E+01    0.302959120273590088E+01    0.411115574836730957E+02    0.285492062568664551E+00   -0.865160846710205078E+01    0.444659081257121890-322
    0.412961357235908508E+02    0.400448173284530640E+00    0.334479042887687683E+01    0.853977501392364502E+01   -0.109274205565452576E+02    0.126556742191314697E+01    0.451929914355278015E+02    0.420827984809875488E+00   -0.581218624114990234E+01    0.444659081257121890-322
    0.442083231210708618E+02   -0.179244267940521240E+01    0.354730799794197083E+01    0.122492194175720215E+01   -0.709865361452102661E+01    0.318865656852722168E+00    0.402154993414878845E+02    0.398108363151550293E-01   -0.592801856994628906E+01    0.444659081257121890-322
