Nested Sampling Global Log-Evidence           :    0.758736543001575192E+05  +/-    0.143209288083493813E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.758736543001575192E+05 +/-    0.143209288083493813E+00
Local Log-Evidence    0.758736543001575192E+05 +/-    0.143209288083493813E+00

Dim No.       Mean        Sigma
   1    0.440845409147019964E+02    0.142378607698888215E+00
   2    0.941470174396490944E+00    0.503839015635740087E-01
   3    0.273227102766045693E+01    0.242689201581008929E+00
   4    0.590043943178834329E+01    0.521762663345604394E+00
   5   -0.104258387760430216E+01    0.542345413543021015E+00
   6    0.258491046618721132E+01    0.986899363453304757E+00
   7    0.456091079272276758E+02    0.817626437625417424E+00
   8    0.178760463439237710E+00    0.308849499444650705E-01
   9   -0.641700882188230004E+01    0.218429008662547969E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.441087962230061379E+02
   2    0.933773369706956125E+00
   3    0.277955216998883170E+01
   4    0.568017725968722154E+01
   5   -0.115810083852064949E+01
   6    0.182108791022817673E+01
   7    0.447633738868405331E+02
   8    0.183308188811675765E+00
   9   -0.641093666514443239E+01

MAP Parameters
Dim No.        Parameter
   1    0.441087962230061379E+02
   2    0.933773369706956125E+00
   3    0.277955216998883170E+01
   4    0.568017725968722154E+01
   5   -0.115810083852064949E+01
   6    0.182108791022817673E+01
   7    0.447633738868405331E+02
   8    0.183308188811675765E+00
   9   -0.641093666514443239E+01
