    0.435625346843622339E+02    0.930933838424180315E+00    0.238025699162494542E+01    0.583838863149972909E+01   -0.694451814493511677E+00    0.450230960792439472E+01    0.458466881716228158E+02    0.278178241266338222E+00   -0.572054589231922073E+01    0.758802736185878312E+05
    0.442657168229695941E+02    0.953234456385144924E+00    0.348628436304169309E+01    0.449075081100792062E+01   -0.310828629027056991E+01    0.468203921614448415E+01    0.469234851585261197E+02    0.141985506006948314E+00   -0.651191240535619098E+01    0.758837505267722590E+05
    0.440029128408176717E+02    0.819210040724253741E+00    0.292681657964689546E+01    0.521950414967713883E+01   -0.179763442951174213E+01    0.280452784244847964E+01    0.460422748248800318E+02    0.153446333517860967E+00   -0.610517684523836479E+01    0.758848344999247638E+05
    0.444577327541882781E+02    0.988452218424551443E+00    0.342332850486546647E+01    0.613069597841716885E+01   -0.179177787980105307E+00    0.145600706995162366E+01    0.453300475630118740E+02    0.762531611216426819E-01   -0.707891708779110829E+01    0.758849314882834442E+05
    0.436465967919517581E+02    0.890734417827871106E+00    0.225172456706799995E+01    0.658994923057691473E+01   -0.139236164958525421E+00    0.164352597443817050E+01    0.444034495157922748E+02    0.263974029912400265E+00   -0.602817639007309136E+01    0.758852944236228650E+05
    0.438649929033250103E+02    0.825616019972883031E+00    0.257225760606829557E+01    0.733578220391380764E+01    0.574961271986385469E+00    0.164247867762153277E+01    0.456915096470953586E+02    0.245390164987905668E+00   -0.593420181345608988E+01    0.758854000364264793E+05
    0.445391228203087906E+02    0.102678267446688753E+01    0.358116520037730268E+01    0.503409264824857594E+01   -0.138521398415083397E+01    0.196701555140716589E+01    0.448030084780410647E+02    0.127837936820695941E+00   -0.706415322197712037E+01    0.758856420459825022E+05
    0.438920515911922848E+02    0.832806932892249385E+00    0.222365457539684286E+01    0.607188274706740572E+01   -0.832636406473593382E+00    0.246426322507698847E+01    0.464899104932882921E+02    0.150428337489416086E+00   -0.609204320499810059E+01    0.758857558223019587E+05
    0.438124435212762506E+02    0.849845647705232743E+00    0.224743447349589687E+01    0.484845592422475846E+01   -0.938193914687690977E+00    0.229674136939414186E+01    0.451531849205940574E+02    0.196415935223725746E+00   -0.575305017023700938E+01    0.758857920457145665E+05
    0.441254505578498453E+02    0.102029717626534655E+01    0.302124903023948965E+01    0.555484890816187882E+01   -0.487154626767182464E+00    0.229211446131304530E+01    0.452529841233533432E+02    0.173993539067835074E+00   -0.652648086193312071E+01    0.758858508598423068E+05
    0.440078491895263255E+02    0.916186413729203508E+00    0.257313921554588720E+01    0.740104472525516677E+01   -0.754588503103711616E+00    0.233254915991787692E+01    0.469811046526160894E+02    0.146067881763113472E+00   -0.636253510106943754E+01    0.758861907355820294E+05
    0.440693919110879051E+02    0.111313293973098038E+01    0.276093521789160157E+01    0.630145946046863514E+01   -0.142520526194108399E+01    0.245267643485183573E+01    0.449356395162281714E+02    0.234052476537260495E+00   -0.669020465222216743E+01    0.758862235479183146E+05
    0.440514247583553029E+02    0.109193376534005626E+01    0.327934430876716565E+01    0.719469326941092557E+01   -0.558713203090068333E+00    0.215280529621865391E+01    0.451103367151303871E+02    0.262562666446987392E+00   -0.661222733698822296E+01    0.758863334678162064E+05
    0.439601909044698544E+02    0.104282617333021621E+01    0.258684298695092796E+01    0.663665875847412767E+01   -0.973549665365236905E+00    0.341931845512051069E+01    0.463037082626144283E+02    0.177079071521039577E+00   -0.657120748579546898E+01    0.758863422628233529E+05
    0.440999027161322132E+02    0.825378416816533456E+00    0.275811160771684438E+01    0.616366063360252436E+01   -0.666403354650238811E+00    0.281577824653469522E+01    0.464161469827180326E+02    0.150619821232037737E+00   -0.648754619129458199E+01    0.758863749432696204E+05
    0.442703471925021717E+02    0.910466288360332054E+00    0.251911151739001049E+01    0.634843067514725767E+01   -0.746186966793054296E+00    0.174034336570560866E+01    0.455777180083580333E+02    0.132821521764349026E+00   -0.672042425633045948E+01    0.758864577329522581E+05
    0.439494304242207363E+02    0.872161418157107349E+00    0.305359506155396732E+01    0.664441762560073101E+01   -0.429020818879415344E+00    0.418738825269784609E+01    0.466500718528456275E+02    0.235656859109006633E+00   -0.616033932902668901E+01    0.758864957194235321E+05
    0.440718742991559793E+02    0.870071280218949639E+00    0.325150976622060917E+01    0.601387705607864653E+01   -0.893574853130676416E+00    0.297515922459661120E+01    0.460727773676187056E+02    0.181311804210291777E+00   -0.634350627841198289E+01    0.758865670289642294E+05
    0.442468497337249929E+02    0.110958949403480300E+01    0.310046802160926038E+01    0.555629240928212198E+01   -0.209247655704579572E+01    0.212527829329692874E+01    0.447392281695020131E+02    0.196375511137296427E+00   -0.676323624638577847E+01    0.758866147084806726E+05
    0.441179124599928087E+02    0.892678480820960907E+00    0.244188333628815890E+01    0.757700438091310957E+01    0.547365076221439040E+00    0.107789849889245493E+01    0.460250465827539301E+02    0.109139686706096778E+00   -0.647897249909458584E+01    0.758866338448299794E+05
    0.444569335642008525E+02    0.103843923061394694E+01    0.354057500005870818E+01    0.677696154099050929E+01   -0.608854713102466860E-01    0.295362465031098198E+01    0.467851929563976725E+02    0.178862972901760148E+00   -0.702949394856300636E+01    0.758866707207696018E+05
    0.441345088934467071E+02    0.867595607772468469E+00    0.289574709134694164E+01    0.660640309547154914E+01   -0.183946345082585339E+00    0.187740275007592672E+01    0.466027050623700916E+02    0.146722150493855480E+00   -0.629383320785894451E+01    0.758867836199732265E+05
    0.440680559272978556E+02    0.101110051012513757E+01    0.314576507073199796E+01    0.639686877231580553E+01   -0.605001761710656893E+00    0.360444298897733661E+01    0.466766023163138897E+02    0.194518043809692759E+00   -0.649070675480903514E+01    0.758868092172428296E+05
    0.440178710305129428E+02    0.861090293244315852E+00    0.277775017836567484E+01    0.690251036508768845E+01    0.129047417444812851E+00    0.361383039856614996E+01    0.468856657514866200E+02    0.198150507817315968E+00   -0.637333393611667720E+01    0.758868581166563963E+05
    0.440102082631913447E+02    0.793656433268268735E+00    0.270158936673232919E+01    0.499429732203044718E+01   -0.138698015585072909E+01    0.254017421528933784E+01    0.461924811878969521E+02    0.119632228766367754E+00   -0.603520304860842227E+01    0.758869448027396866E+05
    0.439720858102708547E+02    0.910260244373666261E+00    0.222378795409902619E+01    0.627312772812449815E+01   -0.647785651115860617E+00    0.133729742019284581E+01    0.443065796593889019E+02    0.225489259889051774E+00   -0.630668112152384897E+01    0.758871138528227602E+05
    0.443523448114574990E+02    0.101723056621705954E+01    0.318478453603187761E+01    0.690436121260522739E+01    0.135223003602558123E+00    0.925547422875022452E+00    0.439194628357285097E+02    0.168999573183622243E+00   -0.691593508562884374E+01    0.758871241384234163E+05
    0.437163733462193207E+02    0.903620247392561637E+00    0.230038237318155891E+01    0.699308388829928074E+01   -0.907514772823692084E+00    0.139220142804947744E+01    0.446816106006170912E+02    0.236211561195984077E+00   -0.591247865125503047E+01    0.758871457603930467E+05
    0.438729770610261625E+02    0.783434350700560334E+00    0.270166470296757311E+01    0.588109815285447457E+01   -0.250189372209884908E+00    0.281336181181528433E+01    0.457861289038362287E+02    0.229834519052694392E+00   -0.596304680335485493E+01    0.758871511882121704E+05
    0.441568470410768086E+02    0.929195935696863540E+00    0.321728604915238758E+01    0.671037702537392811E+01    0.204239743344498237E+00    0.169122805991050473E+01    0.456718819451102291E+02    0.155288112984454496E+00   -0.659920146825788922E+01    0.758871662776193407E+05
    0.443721280682178758E+02    0.107814631680639028E+01    0.330162661895084009E+01    0.844933955485205068E+01    0.246378358874565606E+00    0.119275693760883472E+01    0.453208486479433716E+02    0.144366099394552444E+00   -0.723159117879639624E+01    0.758871734074059204E+05
    0.445133832803209657E+02    0.109424681814274782E+01    0.365120881407647202E+01    0.603240916719849274E+01   -0.159916710981592303E+01    0.209528675894779326E+01    0.454340052555624752E+02    0.143623645749357348E+00   -0.719124096269967605E+01    0.758871899243208900E+05
