    0.463863168954849243E+02   -0.322374820709228516E+00    0.186367049813270569E+01    0.881763935089111328E+01   -0.159069252014160156E+02    0.298599600791931152E+01    0.454425256848335266E+02    0.313966751098632812E+00   -0.225674343109130859E+01   -0.130001907602454071E+11   -0.690775511231546968E+01    1
    0.469803470969200134E+02   -0.270651340484619141E+00    0.307784819602966309E+01    0.817206561565399170E+01    0.450409680604934692E+01    0.728998661041259766E+00    0.431511840224266052E+02    0.651937663555145264E+00   -0.270190858840942383E+01   -0.587860467467627048E+10   -0.690875511231548245E+01    1
    0.468261759281158447E+02   -0.106181639432907104E+01    0.254065528512001038E+01    0.680239319801330566E+01    0.388678491115570068E+01    0.557638049125671387E+01    0.444265432357788086E+02    0.371825695037841797E+00   -0.247095870971679688E+01   -0.580305326409861469E+10   -0.690975511231547301E+01    1
    0.468834047913551331E+02   -0.138595265150070190E+01    0.427907687425613403E+01    0.838601052761077881E+01   -0.816535770893096924E+01    0.436717200279235840E+01    0.441461938619613647E+02    0.406670272350311279E+00   -0.316143083572387695E+01   -0.336207905001310301E+10   -0.691075511231547601E+01    1
    0.468151559829711914E+02   -0.454564511775970459E+00    0.321683502197265625E+01    0.994469106197357178E+01   -0.160846737027168274E+02    0.324728035926818848E+01    0.409893425703048706E+02    0.887419223785400391E+00   -0.359978723526000977E+01   -0.336009083693472385E+10   -0.691175511231546658E+01    1
    0.467353085279464722E+02   -0.655179083347320557E+00    0.327392995357513428E+01    0.733434200286865234E+01   -0.751871138811111450E+01    0.585261476039886475E+01    0.422565974593162537E+02    0.190787911415100098E+00   -0.276641941070556641E+01   -0.329337684981258392E+10   -0.691275511231547579E+01    1
    0.466758599877357483E+02   -0.175910872220993042E+01    0.279631909728050232E+01    0.899462342262268066E+01   -0.657027184963226318E+01    0.201314270496368408E+01    0.431854338049888611E+02    0.617260456085205078E+00   -0.316044950485229492E+01   -0.319181826590848637E+10   -0.691375511231547435E+01    1
    0.462923715710639954E+02    0.141637179255485535E+01    0.317570674419403076E+01    0.863062858581542969E+01    0.176095098257064819E+01    0.450838565826416016E+01    0.454676889777183533E+02    0.777255475521087646E+00   -0.261558246612548828E+01   -0.290900082156997442E+10   -0.691475511231548357E+01    1
    0.461151491403579712E+02    0.870724081993103027E+00    0.176590082049369812E+01    0.654718875885009766E+01   -0.751565366983413696E+01    0.253873193264007568E+01    0.411389809250831604E+02    0.803053259849548340E+00   -0.208161401748657227E+01   -0.239509087839743805E+10   -0.691575511231552209E+01    1
    0.469726028442382812E+02    0.427120804786682129E+00    0.161474102735519409E+01    0.318954885005950928E+01   -0.946102261543273926E+01    0.437367081642150879E+01    0.467100768089294434E+02    0.471746921539306641E-02   -0.228229999542236328E+01   -0.224115931723375988E+10   -0.691675511231554463E+01    1
    0.464644240736961365E+02    0.977779686450958252E+00    0.394756290316581726E+01    0.551349103450775146E+01   -0.828703016042709351E+01    0.268861663341522217E+01    0.417156851291656494E+02    0.810793101787567139E+00   -0.237103033065795898E+01   -0.191067225053143334E+10   -0.691775511231549967E+01    1
    0.463027656674385071E+02    0.102905651926994324E+01    0.195832386612892151E+01    0.320691704750061035E+01   -0.944065421819686890E+01    0.250603008270263672E+01    0.416877038478851318E+02    0.221397697925567627E+00   -0.209181737899780273E+01   -0.116968738547850370E+10   -0.691875511231549378E+01    1
    0.465098056197166443E+02    0.134409898519515991E+01    0.279090821743011475E+01    0.911861658096313477E+00    0.356704920530319214E+01    0.915242314338684082E+00    0.415423759222030640E+02    0.872033059597015381E+00   -0.274756574630737305E+01   -0.100798385101408350E+10   -0.691975511231551454E+01    1
    0.465919411778450012E+02    0.131315618753433228E+01    0.223450633883476257E+01    0.154899954795837402E+00   -0.195144948363304138E+02    0.328906774520874023E+01    0.422802628874778748E+02    0.324364125728607178E+00   -0.272971677780151367E+01   -0.744723472150366783E+09   -0.692075511231548113E+01    1
    0.465366294980049133E+02   -0.300992071628570557E+00    0.222276687622070312E+01    0.887321770191192627E+01   -0.447639793157577515E+01    0.519187796115875244E+01    0.451015745401382446E+02    0.762232661247253418E+00   -0.373044013977050781E+01   -0.611114649780956030E+09   -0.692175511231547080E+01    1
    0.466012892723083496E+02    0.459289222955703735E+00    0.372283542156219482E+01    0.532453536987304688E+01   -0.240321725606918335E+01    0.205750393867492676E+01    0.450242279767990112E+02    0.549580395221710205E+00   -0.306891918182373047E+01   -0.410455117129456758E+09   -0.692275511231549334E+01    1
    0.456812106370925903E+02   -0.513717025518417358E+00    0.207829427719116211E+01    0.867260813713073730E+01   -0.747758567333221436E+01    0.152917277812957764E+01    0.454914307594299316E+02    0.369317710399627686E+00   -0.246764612197875977E+01   -0.378667366217140317E+09   -0.692375511231548746E+01    1
    0.461766237616539001E+02   -0.375041455030441284E+00    0.314965099096298218E+01    0.884699463844299316E+01   -0.198069286346435547E+02    0.900649309158325195E+00    0.410560442805290222E+02    0.358897149562835693E+00   -0.298972225189208984E+01   -0.331500211640001178E+09   -0.692475511231548957E+01    1
