    0.443459868115496931E+02    0.108766864506522376E+01    0.256698945349537677E+01    0.306862948918129108E+01   -0.117869760649411059E+02    0.418842605088985298E+01    0.429098819375000886E+02    0.340887404191785870E+00   -0.683144662249718060E+01    0.378157829064773614E+04
    0.443459868115496931E+02    0.108766864506522376E+01    0.256698945349537677E+01    0.306862948918129108E+01   -0.117869760649411059E+02    0.418842605088985298E+01    0.429098819375000886E+02    0.340887404191785870E+00   -0.683144662249718060E+01    0.378157829064773614E+04
    0.443459868115496931E+02    0.108766864506522376E+01    0.256698945349537677E+01    0.306862948918129108E+01   -0.117869760649411059E+02    0.418842605088985298E+01    0.429098819375000886E+02    0.340887404191785870E+00   -0.683144662249718060E+01    0.378157829064773614E+04
    0.439677958949359891E+02    0.860763696158625358E+00    0.303501111824868008E+01    0.353771100873823618E+01   -0.422832682900236989E+01    0.232592981072903182E+01    0.427510628280820697E+02    0.124255682053046254E+00   -0.598002576363799321E+01    0.377998124950358397E+04
    0.451529413172248795E+02    0.144978129825979529E+01    0.419924725997216086E+01    0.148771952000020558E+01    0.155232899830349780E+01    0.376751342569616465E+01    0.430709392037862457E+02    0.616171565243596842E+00   -0.846837921396348392E+01    0.377982230058136065E+04
    0.439483057087611471E+02    0.748074636255783965E+00    0.247986955252197117E+01    0.264662089005606571E+01   -0.188014562925365389E+02    0.217651802269062289E+01    0.414194313838331283E+02    0.613074332780702336E+00   -0.635230322902169675E+01    0.377974189463225593E+04
    0.435711810673625664E+02    0.166725225149426670E-01    0.235331642921131268E+01    0.474324063695801407E-01   -0.634099864931120649E+01    0.204801382475898652E+01    0.464419300931902086E+02    0.663191795718476751E+00   -0.534487999708610673E+01    0.378042081918255553E+04
    0.440428805373019756E+02    0.668932753492766707E+00    0.259372661100198876E+01    0.288065554298388493E+01   -0.729776569595356150E+01    0.386773382968897250E+01    0.469186407782253454E+02    0.675343431976729636E+00   -0.607520634174133711E+01    0.378123975029739677E+04
    0.440428805373019756E+02    0.668932753492766707E+00    0.259372661100198876E+01    0.288065554298388493E+01   -0.729776569595356150E+01    0.386773382968897250E+01    0.469186407782253454E+02    0.675343431976729636E+00   -0.607520634174133711E+01    0.378123975029739677E+04
    0.439030841591006720E+02    0.112533157384828675E+01    0.226947856831368400E+01    0.144805816813345234E+01   -0.553703784199891125E+01    0.485839152472652369E+01    0.427457501216547371E+02    0.914738154692415928E+00   -0.620440370384005213E+01    0.378119919137217084E+04
    0.439030841591006720E+02    0.112533157384828675E+01    0.226947856831368400E+01    0.144805816813345234E+01   -0.553703784199891125E+01    0.485839152472652369E+01    0.427457501216547371E+02    0.914738154692415928E+00   -0.620440370384005213E+01    0.378119919137217084E+04
    0.443073655089932075E+02    0.974296328910628784E+00    0.448012821822520735E+01    0.403709429958868427E+01    0.169818335021008338E+01    0.517316621657082454E+01    0.449514864221061643E+02    0.788115726985269993E+00   -0.675538514684651936E+01    0.378116533989411255E+04
    0.443073655089932075E+02    0.974296328910628784E+00    0.448012821822520735E+01    0.403709429958868427E+01    0.169818335021008338E+01    0.517316621657082454E+01    0.449514864221061643E+02    0.788115726985269993E+00   -0.675538514684651936E+01    0.378116533989411255E+04
    0.444327564901015606E+02    0.145923766364504992E+01    0.377237343379414591E+01    0.694284257688069317E+01   -0.155805596848563539E+02    0.296197097939241605E+01    0.413646123476904037E+02    0.405522213682659657E-01   -0.702003029507822518E+01    0.377797167434522271E+04
