

    0.100000000000000002E-02   -0.139054384181954295-308    0.442515112757682800E+02    0.273918241262435913E+00    0.221370103955268860E+01    0.955690383911132812E+01   -0.147580173611640930E+02    0.169512355327606201E+01    0.464041485786437988E+02    0.903844296932220459E+00   -0.308158969879150391E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.447224816679954529E+02    0.938245236873626709E+00    0.467964574694633484E+01    0.634022116661071777E+01    0.253078222274780273E+01    0.185427975654602051E+01    0.424750967025756836E+02    0.650436758995056152E+00   -0.537369012832641602E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.445700194835662842E+02   -0.160171276330947876E+01    0.219454088807106018E+01    0.121699213981628418E+01   -0.965105265378952026E+01    0.599602854251861572E+01    0.431081923842430115E+02    0.691512942314147949E+00   -0.919903898239135742E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.449643292427062988E+02   -0.874554723501205444E+00    0.272144776582717896E+01    0.552089929580688477E+01    0.483612149953842163E+01    0.123043119907379150E+01    0.464935206174850464E+02    0.441867947578430176E+00   -0.759885978698730469E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.404565712809562683E+02    0.117916676402091980E+01    0.209048017859458923E+01    0.949964225292205811E+01   -0.162044328451156616E+02    0.185568058490753174E+01    0.422965971231460571E+02    0.635294854640960693E+00   -0.768477439880371094E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.428998928070068359E+02   -0.847584605216979980E+00    0.199363821744918823E+01    0.696438550949096680E-01   -0.182949689030647278E+02    0.426241993904113770E+01    0.420758005976676941E+02    0.610595822334289551E+00   -0.462169265747070312E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.435710930824279785E+02   -0.157321619987487793E+01    0.271729192137718201E+01    0.854095578193664551E+01   -0.496487736701965332E+01    0.216145956516265869E+01    0.437693114876747131E+02    0.410625994205474854E+00   -0.382994031906127930E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.405231824517250061E+02    0.121212980151176453E+01    0.423356097936630249E+01    0.710214793682098389E+01   -0.170874905586242676E+02    0.233924746513366699E+01    0.416624525189399719E+02    0.487150728702545166E+00   -0.287931251525878906E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.448284491300582886E+02    0.135241547226905823E+01    0.206774351000785828E+01    0.866937041282653809E+01    0.399613678455352783E+00    0.376850044727325439E+01    0.400693160891532898E+02    0.728307306766510010E+00   -0.935700893402099609E+01
    0.100000000000000002E-02   -0.139054384181954295-308    0.452132806181907654E+02   -0.149953377246856689E+01    0.421833199262619019E+01    0.488964915275573730E+00   -0.126409110426902771E+02    0.411930406093597412E+01    0.410346085429191589E+02    0.828347265720367432E+00   -0.725573348999023438E+01
